id,target,prediction,target_meV,prediction_meV
bulk_Cd0.875_Zn0.125_S-13_POSCAR_2.cif,-0.638506,-0.638647,-638.506,-638.6469999999999
bulk_CdZn_Te0.500_Se0.500-6_POSCAR_10.cif,-0.552136,-0.550975,-552.136,-550.975
bulk_Cd0.125_Zn0.875_Te-11_POSCAR_6.cif,-0.480546,-0.477564,-480.546,-477.56399999999996
37-Cd_Te0.500_Se0.500-V_Cd-POSCAR0-Neutral.cif,-0.508535,-0.520796,-508.53499999999997,-520.796
bulk_CdZn_Se0.375_S0.625-12_POSCAR_3.cif,-0.660252,-0.659847,-660.252,-659.847
bulk_CdZn_Se0.875_S0.125-12_POSCAR_2.cif,-0.624099,-0.623327,-624.0989999999999,-623.327
1064-CdSe-M_i_B-Pb-POSCAR0.cif,-0.559522,-0.547325,-559.5219999999999,-547.3249999999999
1267-CdS-M_B-Re-POSCAR2.cif,-0.498085,-0.502703,-498.085,-502.70300000000003
bulk_CdZn_Se0.625_S0.375-13_POSCAR_2.cif,-0.636709,-0.636375,-636.709,-636.375
bulk_CdZn_Te0.250_Se0.750-17_POSCAR_1.cif,-0.501749,-0.499634,-501.749,-499.634
23-Cd_Te0.250_Se0.750-Cd_Te-POSCAR0-Neutral.cif,-0.530625,-0.536085,-530.625,-536.085
bulk_Zn_Se0.250_S0.750-17_POSCAR_7.cif,-0.77452,-0.774871,-774.52,-774.871
bulk_CdZn_Te0.375_Se0.625-3_POSCAR_2.cif,-0.534739,-0.533985,-534.7389999999999,-533.985
bulk_Cd0.250_Zn0.750_Te-4_POSCAR_2.cif,-0.464489,-0.464926,-464.489,-464.926
bulk_CdZn_Se0.625_S0.375-4_POSCAR_2.cif,-0.63615,-0.638257,-636.15,-638.257
bulk_Cd0.750_Zn0.250_Se-8_POSCAR_8.cif,-0.635421,-0.634657,-635.421,-634.657
bulk_Cd0.250_Zn0.750_Se-16_POSCAR_7.cif,-0.677644,-0.675881,-677.644,-675.881
bulk_CdZn_Te0.625_Se0.375-10_POSCAR_9.cif,-0.524485,-0.523835,-524.485,-523.835
bulk_Zn_Te0.750_Se0.250-7_POSCAR_3.cif,-0.520554,-0.520759,-520.554,-520.759
bulk_CdZn_Se0.875_S0.125-15_POSCAR_3.cif,-0.64288,-0.642539,-642.88,-642.539
bulk_Cd0.375_Zn0.625_Te-19_POSCAR_3.cif,-0.466802,-0.466805,-466.802,-466.805
bulk_Zn_Se0.250_S0.750-14_POSCAR_1.cif,-0.761688,-0.759826,-761.688,-759.826
bulk_CdZn_Se0.250_S0.750-13_POSCAR_8.cif,-0.686614,-0.684299,-686.6139999999999,-684.299
1021-CdSe-M_i_A-Ti-POSCAR0.cif,-0.576069,-0.577315,-576.0690000000001,-577.315
bulk_Cd0.875_Zn0.125_S-4_POSCAR_2.cif,-0.638011,-0.636992,-638.011,-636.992
bulk_Cd_Se0.125_S0.875-SQS_POSCAR_1.cif,-0.571352,-0.56734,-571.352,-567.3399999999999
bulk_Cd_Se0.125_S0.875-3_POSCAR_6.cif,-0.630258,-0.62596,-630.258,-625.9599999999999
183-CdSe-M_i_B-Cd-POSCAR0.cif,-0.581521,-0.572869,-581.521,-572.8689999999999
bulk_CdZn_Te0.500_Se0.500-1_POSCAR_1.cif,-0.463758,-0.467635,-463.758,-467.63500000000005
938-CdSe-M_B-Cs-POSCAR5.cif,-0.56928,-0.556665,-569.28,-556.665
bulk_Cd0.625_Zn0.375_Te-12_POSCAR_1.cif,-0.445118,-0.445754,-445.118,-445.75399999999996
bulk_CdZn_Se0.625_S0.375-12_POSCAR_3.cif,-0.647353,-0.64783,-647.353,-647.83
bulk_Cd_Se0.250_S0.750-9_POSCAR_1.cif,-0.578895,-0.577001,-578.8950000000001,-577.001
221-CdTe-M_A-F-POSCAR0.cif,-0.454424,-0.471837,-454.424,-471.837
1411-CdS-M_i_neut-Br-POSCAR0.cif,-0.556845,-0.562503,-556.845,-562.5029999999999
bulk_CdZn_Te0.500_Se0.500-16_POSCAR_9.cif,-0.553824,-0.553869,-553.824,-553.8689999999999
170-CdSe-M_B-Cd-POSCAR0.cif,-0.56705,-0.566485,-567.0500000000001,-566.485
bulk_CdZn_Se0.625_S0.375-10_POSCAR_9.cif,-0.662851,-0.662553,-662.851,-662.553
25-Cd_Te0.250_Se0.750-Te_Cd-POSCAR1-Neutral.cif,-0.49066,-0.490725,-490.65999999999997,-490.725
32-ZnTe-Te_Zn-POSCAR10-Neutral.cif,-0.43043,-0.420624,-430.43,-420.624
1391-CdS-M_i_neut-Sr-POSCAR1.cif,-0.594416,-0.600098,-594.416,-600.0980000000001
1351-CdS-M_i_B-Sb-POSCAR3.cif,-0.54617,-0.548275,-546.1700000000001,-548.275
1128-CdSe-M_i_neut-Te-POSCAR10.cif,-0.557726,-0.55809,-557.726,-558.0899999999999
bulk_Cd_Se0.250_S0.750-3_POSCAR_1.cif,-0.579364,-0.579054,-579.364,-579.054
91-ZnTe-M_i_B-Be-POSCAR0.cif,-0.423758,-0.404649,-423.75800000000004,-404.649
62-Cd_Te0.750_Se0.250-Se_i-POSCAR0-Neutral.cif,-0.47781,-0.463919,-477.81,-463.91900000000004
75-Cd_Te0.875_Se0.125-Te_Cd-POSCAR1-Neutral.cif,-0.414139,-0.412507,-414.13899999999995,-412.507
bulk_Zn_Te0.625_Se0.375-10_POSCAR_3.cif,-0.546264,-0.545455,-546.264,-545.455
259-CdTe-M_B-Cs-POSCAR2.cif,-0.411548,-0.410864,-411.548,-410.86400000000003
36-Cd_Te0.375_Se0.625-Se_Cd-POSCAR0-Neutral.cif,-0.513931,-0.493674,-513.931,-493.674
913-CdSe-M_A-Ni-POSCAR2.cif,-0.589376,-0.586501,-589.376,-586.5010000000001
275-CdTe-M_B-N-POSCAR0.cif,-0.42059,-0.414765,-420.59000000000003,-414.765
295-CdTe-M_B-Ni-POSCAR4.cif,-0.421609,-0.423507,-421.60900000000004,-423.507
bulk_Zn_Te0.750_Se0.250-SQS_POSCAR_1.cif,-0.501191,-0.49533,-501.19100000000003,-495.33
bulk_CdZn_Te0.125_Se0.875-1_POSCAR_1.cif,-0.62291,-0.624178,-622.91,-624.178
bulk_Cd0.500_Zn0.500_Te-7_POSCAR_1.cif,-0.440714,-0.439316,-440.714,-439.316
1434-CdS-M_i_neut-Ta-POSCAR3.cif,-0.540328,-0.536223,-540.328,-536.223
bulk_Cd0.625_Zn0.375_Te-14_POSCAR_3.cif,-0.461486,-0.462027,-461.486,-462.02700000000004
bulk_Cd0.125_Zn0.875_S-9_POSCAR_7.cif,-0.776218,-0.774104,-776.218,-774.104
bulk_Zn_Se0.250_S0.750-SQS_POSCAR_7.cif,-0.77446,-0.773678,-774.46,-773.678
1395-CdS-M_i_neut-In-POSCAR10.cif,-0.572677,-0.576807,-572.677,-576.8069999999999
bulk_CdZn_Te0.750_Se0.250-2_POSCAR_4.cif,-0.501868,-0.499738,-501.868,-499.738
bulk_Cd0.250_Zn0.750_Te-6_POSCAR_8.cif,-0.477293,-0.476774,-477.293,-476.774
bulk_CdZn_Se0.375_S0.625-9_POSCAR_8.cif,-0.676744,-0.677203,-676.744,-677.203
53-Cd_Te0.625_Se0.375-Cd_Te-POSCAR0-Neutral.cif,-0.478712,-0.480589,-478.71200000000005,-480.589
bulk_Cd0.500_Zn0.500_S-18_POSCAR_2.cif,-0.683873,-0.68544,-683.8729999999999,-685.44
1361-CdS-M_i_B-Cr-POSCAR0.cif,-0.585885,-0.577557,-585.885,-577.557
bulk_Cd0.625_Zn0.375_Te-6_POSCAR_1.cif,-0.444962,-0.444658,-444.96200000000005,-444.658
1250-CdS-M_B-Fe-POSCAR0.cif,-0.537609,-0.53079,-537.609,-530.79
bulk_CdZn_Se0.625_S0.375-11_POSCAR_1.cif,-0.569117,-0.566748,-569.117,-566.748
bulk_Cd_Te0.625_Se0.375-20_POSCAR_9.cif,-0.522636,-0.516816,-522.636,-516.816
1230-CdS-M_B-C-POSCAR6.cif,-0.519805,-0.549316,-519.805,-549.316
885-CdSe-M_A-Sr-POSCAR0.cif,-0.63952,-0.660819,-639.52,-660.8190000000001
bulk_Cd0.625_Zn0.375_S-19_POSCAR_9.cif,-0.682898,-0.681149,-682.898,-681.149
61-ZnSe-M_i_A-Te-POSCAR2.cif,-0.607782,-0.604632,-607.782,-604.632
bulk_Cd0.875_Zn0.125_S-3_POSCAR_1.cif,-0.629506,-0.627831,-629.506,-627.831
1155-CdSe-M_i_neut-Ir-POSCAR0.cif,-0.539157,-0.538851,-539.157,-538.851
bulk_CdZn_Se0.250_S0.750-14_POSCAR_9.cif,-0.682707,-0.683834,-682.707,-683.8340000000001
1070-CdSe-M_i_B-O-POSCAR2.cif,-0.570317,-0.568569,-570.317,-568.569
bulk_CdZn_Se0.625_S0.375-14_POSCAR_9.cif,-0.661887,-0.661949,-661.8870000000001,-661.949
bulk_Zn_Se0.500_S0.500-15_POSCAR_6.cif,-0.747173,-0.74796,-747.173,-747.9599999999999
bulk_Zn_Te0.750_Se0.250-17_POSCAR_1.cif,-0.510477,-0.509902,-510.477,-509.902
188-CdSe-M_i_neut-P-POSCAR0.cif,-0.551904,-0.551005,-551.904,-551.005
1445-CdSe-M_i_neut-Li-POSCAR10.cif,-0.617576,-0.616781,-617.576,-616.7810000000001
1273-CdS-M_i_A-Li-POSCAR0.cif,-0.623278,-0.618427,-623.278,-618.4269999999999
1416-CdS-M_i_neut-Cr-POSCAR0.cif,-0.579945,-0.568417,-579.945,-568.4169999999999
970-CdSe-M_B-Co-POSCAR2.cif,-0.571168,-0.575104,-571.168,-575.1039999999999
1432-CdS-M_i_neut-La-POSCAR0.cif,-0.572243,-0.577017,-572.2429999999999,-577.017
900-CdSe-M_A-S-POSCAR0.cif,-0.555035,-0.550498,-555.035,-550.498
bulk_CdZn_Se0.125_S0.875-8_POSCAR_2.cif,-0.664589,-0.664529,-664.5889999999999,-664.529
bulk_CdZn_Te0.750_Se0.250-SQS_POSCAR_2.cif,-0.479197,-0.479445,-479.197,-479.445
bulk_Cd0.750_Zn0.250_Te-1_POSCAR_8.cif,-0.475042,-0.473799,-475.04200000000003,-473.79900000000004
bulk_CdZn_Te0.375_Se0.625-6_POSCAR_2.cif,-0.534102,-0.532017,-534.102,-532.0169999999999
146-CdS-M_i_B-Rb-POSCAR1.cif,-0.584146,-0.577697,-584.1460000000001,-577.697
bulk_Cd0.250_Zn0.750_S-16_POSCAR_7.cif,-0.752256,-0.749224,-752.2560000000001,-749.224
bulk_Cd0.500_Zn0.500_Se-8_POSCAR_2.cif,-0.630926,-0.630044,-630.9259999999999,-630.0440000000001
1011-CdSe-M_i_A-P-POSCAR4.cif,-0.551827,-0.557818,-551.827,-557.818
bulk_Cd0.875_Zn0.125_Te-20_POSCAR_7.cif,-0.476937,-0.477664,-476.937,-477.664
bulk_Cd0.750_Zn0.250_Te-SQS_POSCAR_8.cif,-0.473158,-0.472875,-473.158,-472.875
bulk_Cd0.625_Zn0.375_Se-3_POSCAR_1.cif,-0.603983,-0.604779,-603.9830000000001,-604.779
259-CdTe-M_B-Cs-POSCAR1.cif,-0.397296,-0.403061,-397.296,-403.061
1161-CdS-M_A-K-POSCAR1.cif,-0.608031,-0.610836,-608.031,-610.836
bulk_Cd0.500_Zn0.500_S-10_POSCAR_9.cif,-0.70401,-0.702535,-704.01,-702.535
413-CdTe-M_i_B-I-POSCAR0.cif,-0.39162,-0.400316,-391.62,-400.31600000000003
60-ZnSe-M_B-C-POSCAR2.cif,-0.602585,-0.620842,-602.585,-620.842
bulk_Cd0.250_Zn0.750_Se-16_POSCAR_1.cif,-0.63926,-0.640476,-639.2600000000001,-640.476
bulk_Zn_Se0.750_S0.250-15_POSCAR_6.cif,-0.725267,-0.72521,-725.2669999999999,-725.21
920-CdSe-M_A-Rh-POSCAR0.cif,-0.575136,-0.579258,-575.136,-579.258
59-ZnSe-M_B-Tl-POSCAR0.cif,-0.62932,-0.657148,-629.3199999999999,-657.1479999999999
bulk_CdZn_Se0.375_S0.625-19_POSCAR_3.cif,-0.662641,-0.662201,-662.6410000000001,-662.201
bulk_Zn_Se0.250_S0.750-13_POSCAR_1.cif,-0.76209,-0.757719,-762.09,-757.719
bulk_CdZn_Se0.625_S0.375-5_POSCAR_9.cif,-0.662218,-0.664776,-662.218,-664.7760000000001
390-CdTe-M_i_B-Ba-POSCAR4.cif,-0.450782,-0.448361,-450.78200000000004,-448.361
bulk_CdZn_Se0.125_S0.875-18_POSCAR_3.cif,-0.684307,-0.684151,-684.307,-684.151
1241-CdS-M_B-S-POSCAR0.cif,-0.611543,-0.598234,-611.5429999999999,-598.234
bulk_Zn_Te0.500_Se0.500-5_POSCAR_3.cif,-0.569974,-0.570949,-569.9739999999999,-570.9490000000001
bulk_Cd_Te0.375_Se0.625-19_POSCAR_1.cif,-0.536619,-0.536262,-536.6189999999999,-536.2620000000001
bulk_CdZn_Se0.125_S0.875-7_POSCAR_3.cif,-0.68006,-0.678683,-680.06,-678.683
bulk_Cd0.250_Zn0.750_Te-6_POSCAR_1.cif,-0.449845,-0.451122,-449.84499999999997,-451.122
bulk_CdZn_Se0.250_S0.750-11_POSCAR_3.cif,-0.667346,-0.667399,-667.346,-667.399
bulk_CdZn_Se0.625_S0.375-16_POSCAR_3.cif,-0.653503,-0.653347,-653.5029999999999,-653.347
bulk_CdZn_Se0.750_S0.250-SQS_POSCAR_1.cif,-0.578676,-0.567873,-578.6759999999999,-567.8729999999999
998-CdSe-M_i_A-Sr-POSCAR0.cif,-0.607835,-0.606011,-607.835,-606.011
bulk_CdZn_Te0.250_Se0.750-7_POSCAR_2.cif,-0.56234,-0.560614,-562.3399999999999,-560.6139999999999
1187-CdS-M_A-I-POSCAR2.cif,-0.562962,-0.544086,-562.962,-544.086
bulk_Zn_Te0.500_Se0.500-16_POSCAR_3.cif,-0.570974,-0.570814,-570.9739999999999,-570.8140000000001
bulk_Zn_Te0.625_Se0.375-3_POSCAR_1.cif,-0.529501,-0.529777,-529.501,-529.777
50-ZnS-M_i_neut-Zr-POSCAR20.cif,-0.719841,-0.71249,-719.841,-712.49
bulk_CdZn_Te0.250_Se0.750-18_POSCAR_3.cif,-0.582475,-0.582988,-582.4749999999999,-582.9879999999999
1265-CdS-M_B-Ta-POSCAR1.cif,-0.479635,-0.464697,-479.635,-464.697
bulk_Cd0.375_Zn0.625_Te-18_POSCAR_8.cif,-0.474147,-0.475087,-474.147,-475.087
bulk_Cd_Se0.375_S0.625-6_POSCAR_8.cif,-0.625814,-0.626448,-625.814,-626.448
bulk_CdZn_Te0.250_Se0.750-SQS_POSCAR_9.cif,-0.59742,-0.596253,-597.42,-596.253
149-CdS-M_i_B-Te-POSCAR2.cif,-0.546081,-0.547743,-546.081,-547.7429999999999
bulk_Cd0.125_Zn0.875_S-13_POSCAR_6.cif,-0.777371,-0.774257,-777.371,-774.257
bulk_Zn_Se0.750_S0.250-7_POSCAR_6.cif,-0.724995,-0.724954,-724.9949999999999,-724.954
1212-CdS-M_A-Ir-POSCAR0.cif,-0.569341,-0.563288,-569.341,-563.288
bulk_Cd_Se0.125_S0.875-7_POSCAR_6.cif,-0.630883,-0.626865,-630.8829999999999,-626.865
bulk_Cd0.625_Zn0.375_Se-SQS_POSCAR_9.cif,-0.642078,-0.641379,-642.0780000000001,-641.379
978-CdSe-M_B-Tc-POSCAR0.cif,-0.499092,-0.503383,-499.092,-503.38300000000004
1028-CdSe-M_i_A-Zn-POSCAR0.cif,-0.582485,-0.587041,-582.485,-587.041
bulk_Cd_Te0.875_Se0.125-19_POSCAR_6.cif,-0.49334,-0.49359,-493.34,-493.59
bulk_CdZn_Se0.500_S0.500-6_POSCAR_2.cif,-0.640593,-0.639698,-640.593,-639.698
bulk_Cd0.125_Zn0.875_Te-20_POSCAR_7.cif,-0.480144,-0.476256,-480.144,-476.25600000000003
bulk_Cd_Te0.750_Se0.250-2_POSCAR_6.cif,-0.508613,-0.510707,-508.613,-510.707
bulk_Cd0.375_Zn0.625_S-9_POSCAR_2.cif,-0.701293,-0.703617,-701.293,-703.6170000000001
1437-CdS-M_i_neut-Os-POSCAR2.cif,-0.531831,-0.536341,-531.831,-536.341
306-CdTe-M_B-Ag-POSCAR0.cif,-0.431781,-0.439308,-431.781,-439.308
bulk_Zn_Te0.125_Se0.875-SQS_POSCAR_1.cif,-0.530246,-0.515129,-530.246,-515.1289999999999
bulk_Cd0.250_Zn0.750_S-10_POSCAR_2.cif,-0.7348,-0.734231,-734.8,-734.231
bulk_Cd_Te0.625_Se0.375-3_POSCAR_3.cif,-0.515761,-0.515902,-515.7610000000001,-515.9019999999999
bulk_CdZn_Te0.750_Se0.250-3_POSCAR_9.cif,-0.511756,-0.511598,-511.756,-511.598
bulk_CdZn_Te0.500_Se0.500-19_POSCAR_9.cif,-0.551881,-0.549849,-551.881,-549.849
321-CdTe-M_i_A-Rb-POSCAR0.cif,-0.430254,-0.430724,-430.254,-430.724
445-CdTe-M_i_neut-Na-POSCAR10.cif,-0.46338,-0.467365,-463.38,-467.36499999999995
bulk_Cd0.625_Zn0.375_S-5_POSCAR_2.cif,-0.663207,-0.664447,-663.207,-664.447
bulk_Cd0.250_Zn0.750_S-20_POSCAR_1.cif,-0.704285,-0.702099,-704.2850000000001,-702.099
1320-CdS-M_i_A-La-POSCAR0.cif,-0.585,-0.592893,-585.0,-592.893
bulk_Cd0.750_Zn0.250_Te-6_POSCAR_3.cif,-0.466224,-0.465177,-466.22400000000005,-465.177
455-CdTe-M_i_neut-Al-POSCAR10.cif,-0.425324,-0.438503,-425.32399999999996,-438.503
bulk_Zn_Te0.375_Se0.625-10_POSCAR_8.cif,-0.608736,-0.606677,-608.7360000000001,-606.677
bulk_Cd0.750_Zn0.250_Se-10_POSCAR_3.cif,-0.623923,-0.624368,-623.923,-624.368
bulk_Zn_Se0.625_S0.375-13_POSCAR_6.cif,-0.735534,-0.734084,-735.534,-734.084
bulk_Zn_Te0.125_Se0.875-15_POSCAR_6.cif,-0.671088,-0.670983,-671.088,-670.983
bulk_Cd0.750_Zn0.250_Se-7_POSCAR_2.cif,-0.615135,-0.614855,-615.135,-614.855
bulk_Cd0.375_Zn0.625_Te-SQS_POSCAR_3.cif,-0.463521,-0.463186,-463.521,-463.186
bulk_Cd0.750_Zn0.250_Se-1_POSCAR_2.cif,-0.616849,-0.617064,-616.8489999999999,-617.064
1289-CdS-M_i_A-Pb-POSCAR3.cif,-0.568672,-0.573926,-568.6719999999999,-573.926
bulk_Cd0.500_Zn0.500_Te-13_POSCAR_9.cif,-0.473455,-0.473524,-473.45500000000004,-473.524
bulk_CdZn_Se0.500_S0.500-3_POSCAR_3.cif,-0.656863,-0.658713,-656.8629999999999,-658.713
bulk_CdZn_Se0.125_S0.875-19_POSCAR_3.cif,-0.679943,-0.679464,-679.943,-679.4639999999999
bulk_Cd_Se0.250_S0.750-7_POSCAR_1.cif,-0.579052,-0.577538,-579.052,-577.538
bulk_Cd_Te0.625_Se0.375-15_POSCAR_7.cif,-0.524042,-0.524522,-524.042,-524.522
bulk_Cd_Te0.375_Se0.625-SQS_POSCAR_2.cif,-0.543182,-0.542537,-543.182,-542.537
324-CdTe-M_i_A-Mg-POSCAR0.cif,-0.440418,-0.436615,-440.41799999999995,-436.61499999999995
1075-CdSe-M_i_B-I-POSCAR2.cif,-0.546486,-0.551315,-546.486,-551.315
261-CdTe-M_B-Mg-POSCAR0.cif,-0.424135,-0.422875,-424.135,-422.875
bulk_Cd_Se0.375_S0.625-14_POSCAR_1.cif,-0.586595,-0.587106,-586.595,-587.106
178-CdSe-M_i_B-B-POSCAR0.cif,-0.532131,-0.528428,-532.131,-528.428
bulk_Zn_Te0.500_Se0.500-15_POSCAR_7.cif,-0.578277,-0.578359,-578.277,-578.3589999999999
345-CdTe-M_i_A-Se-POSCAR0.cif,-0.432401,-0.434168,-432.40099999999995,-434.168
bulk_Zn_Te0.500_Se0.500-17_POSCAR_8.cif,-0.578626,-0.577341,-578.626,-577.341
bulk_Zn_Te0.250_Se0.750-20_POSCAR_1.cif,-0.615695,-0.615552,-615.6949999999999,-615.552
bulk_CdZn_Te0.750_Se0.250-5_POSCAR_4.cif,-0.492164,-0.492822,-492.164,-492.822
bulk_Zn_Te0.750_Se0.250-2_POSCAR_7.cif,-0.530162,-0.530086,-530.162,-530.0859999999999
bulk_Cd0.625_Zn0.375_S-2_POSCAR_2.cif,-0.662251,-0.663591,-662.2510000000001,-663.591
439-CdTe-M_i_B-Os-POSCAR0.cif,-0.377251,-0.383515,-377.251,-383.515
270-CdTe-M_B-C-POSCAR0.cif,-0.359262,-0.367665,-359.262,-367.665
1053-CdSe-M_i_B-Mg-POSCAR0.cif,-0.60174,-0.596663,-601.74,-596.663
bulk_Cd0.500_Zn0.500_Se-4_POSCAR_9.cif,-0.652976,-0.652618,-652.976,-652.618
bulk_CdZn_Se0.875_S0.125-9_POSCAR_1.cif,-0.567955,-0.566994,-567.955,-566.994
1169-CdS-M_A-B-POSCAR20.cif,-0.594074,-0.590899,-594.074,-590.899
bulk_Zn_Te0.375_Se0.625-13_POSCAR_1.cif,-0.580241,-0.578942,-580.241,-578.942
48-ZnS-M_i_neut-Ti-POSCAR4.cif,-0.724267,-0.738885,-724.2669999999999,-738.885
1427-CdS-M_i_neut-Tc-POSCAR0.cif,-0.543377,-0.542848,-543.377,-542.848
bulk_Cd0.875_Zn0.125_Te-1_POSCAR_7.cif,-0.476767,-0.475838,-476.767,-475.83799999999997
bulk_CdZn_Se0.125_S0.875-8_POSCAR_1.cif,-0.595184,-0.595103,-595.1840000000001,-595.1030000000001
bulk_Cd0.500_Zn0.500_Se-4_POSCAR_2.cif,-0.630923,-0.631343,-630.923,-631.343
bulk_Cd0.625_Zn0.375_Se-2_POSCAR_2.cif,-0.623191,-0.623896,-623.191,-623.896
394-CdTe-M_i_B-In-POSCAR0.cif,-0.427808,-0.427822,-427.80800000000005,-427.822
1164-CdS-M_A-Be-POSCAR1.cif,-0.617783,-0.619397,-617.783,-619.3969999999999
902-CdSe-M_A-F-POSCAR0.cif,-0.577569,-0.603551,-577.569,-603.5509999999999
bulk_Cd0.500_Zn0.500_Te-14_POSCAR_1.cif,-0.44151,-0.442168,-441.51,-442.168
1314-CdS-M_i_A-Nb-POSCAR5.cif,-0.563937,-0.565322,-563.937,-565.322
bulk_CdZn_Te0.500_Se0.500-6_POSCAR_2.cif,-0.512127,-0.510584,-512.127,-510.58400000000006
bulk_CdZn_Se0.750_S0.250-18_POSCAR_2.cif,-0.631008,-0.630716,-631.008,-630.716
179-CdSe-M_i_B-Cl-POSCAR2.cif,-0.578218,-0.580549,-578.218,-580.549
bulk_CdZn_Se0.125_S0.875-5_POSCAR_8.cif,-0.693612,-0.692401,-693.612,-692.4010000000001
bulk_CdZn_Se0.625_S0.375-1_POSCAR_2.cif,-0.636952,-0.637698,-636.952,-637.698
55-CdS-Cd_i_A-POSCAR0-Neutral.cif,-0.584933,-0.579678,-584.933,-579.678
1178-CdS-M_A-N-POSCAR2.cif,-0.514343,-0.51908,-514.343,-519.08
bulk_Zn_Se0.250_S0.750-3_POSCAR_6.cif,-0.773275,-0.77192,-773.2750000000001,-771.9200000000001
bulk_CdZn_Se0.750_S0.250-3_POSCAR_8.cif,-0.66158,-0.661183,-661.5799999999999,-661.183
bulk_CdZn_Te0.375_Se0.625-10_POSCAR_3.cif,-0.546029,-0.546497,-546.029,-546.497
335-CdTe-M_i_A-Ge-POSCAR0.cif,-0.421873,-0.418205,-421.873,-418.205
bulk_Cd0.250_Zn0.750_Se-18_POSCAR_8.cif,-0.675746,-0.675279,-675.746,-675.279
bulk_Zn_Te0.500_Se0.500-SQS_POSCAR_3.cif,-0.572078,-0.570285,-572.078,-570.2850000000001
302-CdTe-M_B-Tc-POSCAR0.cif,-0.375936,-0.391114,-375.936,-391.11400000000003
1276-CdS-M_i_A-Rb-POSCAR0.cif,-0.586197,-0.583428,-586.197,-583.428
1414-CdS-M_i_neut-Ti-POSCAR3.cif,-0.581055,-0.579774,-581.055,-579.774
bulk_Cd0.125_Zn0.875_S-4_POSCAR_7.cif,-0.775018,-0.771035,-775.018,-771.0350000000001
65-Cd_Te0.750_Se0.250-Te_Cd-POSCAR10-Neutral.cif,-0.462693,-0.463999,-462.69300000000004,-463.99899999999997
bulk_CdZn_Se0.625_S0.375-5_POSCAR_2.cif,-0.631948,-0.633941,-631.948,-633.941
bulk_CdZn_Te0.375_Se0.625-14_POSCAR_3.cif,-0.541669,-0.541495,-541.669,-541.495
18-Cd_Te0.250_Se0.750-V_Te-POSCAR0-Neutral.cif,-0.547326,-0.53443,-547.326,-534.43
bulk_CdZn_Te0.750_Se0.250-11_POSCAR_9.cif,-0.506491,-0.504126,-506.49100000000004,-504.126
bulk_Cd0.750_Zn0.250_S-2_POSCAR_1.cif,-0.62916,-0.629012,-629.1600000000001,-629.0120000000001
bulk_CdZn_Se0.750_S0.250-15_POSCAR_3.cif,-0.641052,-0.641642,-641.0519999999999,-641.642
bulk_Cd_Te0.375_Se0.625-5_POSCAR_1.cif,-0.535994,-0.536139,-535.9939999999999,-536.139
bulk_Cd0.750_Zn0.250_Te-11_POSCAR_3.cif,-0.467113,-0.467319,-467.113,-467.31899999999996
951-CdSe-M_B-N-POSCAR24.cif,-0.535008,-0.557042,-535.008,-557.042
bulk_Cd0.250_Zn0.750_Se-7_POSCAR_7.cif,-0.676576,-0.677048,-676.5759999999999,-677.048
192-CdTe-M_A-Li-POSCAR0.cif,-0.4799,-0.481864,-479.9,-481.86400000000003
bulk_Cd0.125_Zn0.875_S-6_POSCAR_7.cif,-0.776505,-0.772215,-776.505,-772.215
bulk_Cd_Te0.375_Se0.625-3_POSCAR_7.cif,-0.556932,-0.559437,-556.932,-559.437
bulk_CdZn_Se0.500_S0.500-2_POSCAR_2.cif,-0.642659,-0.645266,-642.659,-645.266
bulk_Cd_Te0.375_Se0.625-6_POSCAR_3.cif,-0.550525,-0.551932,-550.5250000000001,-551.932
bulk_CdZn_Te0.500_Se0.500-4_POSCAR_4.cif,-0.536299,-0.536089,-536.299,-536.089
970-CdSe-M_B-Co-POSCAR4.cif,-0.57777,-0.575037,-577.77,-575.037
bulk_CdZn_Te0.500_Se0.500-14_POSCAR_2.cif,-0.502104,-0.50005,-502.104,-500.05
bulk_CdZn_Te0.500_Se0.500-7_POSCAR_2.cif,-0.516956,-0.515789,-516.956,-515.7890000000001
bulk_Zn_Se0.125_S0.875-4_POSCAR_5.cif,-0.78887,-0.783767,-788.87,-783.7669999999999
bulk_Cd0.625_Zn0.375_Te-5_POSCAR_1.cif,-0.444315,-0.443815,-444.315,-443.815
bulk_Cd0.875_Zn0.125_S-9_POSCAR_2.cif,-0.638094,-0.637915,-638.094,-637.915
951-CdSe-M_B-N-POSCAR7.cif,-0.482676,-0.491504,-482.676,-491.504
bulk_Cd0.750_Zn0.250_S-7_POSCAR_1.cif,-0.628153,-0.627195,-628.1529999999999,-627.1949999999999
bulk_Cd0.500_Zn0.500_Se-SQS_POSCAR_3.cif,-0.641015,-0.639828,-641.015,-639.828
bulk_Cd0.125_Zn0.875_Se-20_POSCAR_1.cif,-0.667956,-0.666843,-667.956,-666.843
1029-CdSe-M_i_A-Y-POSCAR3.cif,-0.599469,-0.605448,-599.469,-605.448
bulk_Cd0.125_Zn0.875_Se-4_POSCAR_7.cif,-0.68936,-0.68889,-689.36,-688.89
bulk_Zn_Te0.625_Se0.375-15_POSCAR_1.cif,-0.528388,-0.528892,-528.3879999999999,-528.892
bulk_Cd0.500_Zn0.500_S-9_POSCAR_2.cif,-0.678726,-0.680499,-678.726,-680.4989999999999
bulk_Zn_Te0.125_Se0.875-10_POSCAR_1.cif,-0.656712,-0.654723,-656.712,-654.7230000000001
