id,target,prediction,target_meV,prediction_meV,
bulk_Cd0.375_Zn0.625_Te-5_POSCAR_8.cif,-0.473756,-0.47548,-473.756,-475.48,1.724
bulk_Cd_Te0.625_Se0.375-10_POSCAR_2.cif,-0.51123,-0.512932,-511.23,-512.932,1.702
bulk_Cd_Te0.500_Se0.500-3_POSCAR_8.cif,-0.540096,-0.541797,-540.096,-541.797,1.701
bulk_Cd0.125_Zn0.875_Te-8_POSCAR_7.cif,-0.480862,-0.47917,-480.862,-479.17,1.692
bulk_Cd_Te0.625_Se0.375-3_POSCAR_1.cif,-0.503261,-0.504946,-503.261,-504.946,1.685
bulk_Zn_Te0.750_Se0.250-12_POSCAR_7.cif,-0.530055,-0.528376,-530.055,-528.376,1.679
bulk_Cd0.875_Zn0.125_S-3_POSCAR_1.cif,-0.629506,-0.627831,-629.506,-627.831,1.675
bulk_CdZn_Te0.250_Se0.750-16_POSCAR_9.cif,-0.599639,-0.597966,-599.639,-597.966,1.673
bulk_CdZn_Te0.875_Se0.125-5_POSCAR_9.cif,-0.486102,-0.484431,-486.102,-484.431,1.671
1298-CdS-M_i_A-F-POSCAR0.cif,-0.619116,-0.620779,-619.116,-620.779,1.663
1124-CdSe-M_i_neut-Sb-POSCAR0.cif,-0.549357,-0.547695,-549.357,-547.695,1.662
149-CdS-M_i_B-Te-POSCAR2.cif,-0.546081,-0.547743,-546.081,-547.743,1.662
bulk_Cd0.875_Zn0.125_S-8_POSCAR_2.cif,-0.637964,-0.636309,-637.964,-636.309,1.655
bulk_Zn_Te0.375_Se0.625-6_POSCAR_8.cif,-0.608739,-0.607085,-608.739,-607.085,1.654
bulk_Zn_Te0.875_Se0.125-4_POSCAR_6.cif,-0.50704,-0.505389,-507.04,-505.389,1.651
bulk_Zn_Te0.250_Se0.750-7_POSCAR_2.cif,-0.62699,-0.625341,-626.99,-625.341,1.649
1091-CdSe-M_i_B-Ru-POSCAR0.cif,-0.544925,-0.546573,-544.925,-546.573,1.648
141-CdS-M_i_A-Sn-POSCAR0.cif,-0.562841,-0.564481,-562.841,-564.481,1.64
bulk_CdZn_Te0.250_Se0.750-SQS_POSCAR_2.cif,-0.549713,-0.551345,-549.713,-551.345,1.632
75-Cd_Te0.875_Se0.125-Te_Cd-POSCAR1-Neutral.cif,-0.414139,-0.412507,-414.139,-412.507,1.632
bulk_CdZn_Te0.625_Se0.375-12_POSCAR_9.cif,-0.531006,-0.529375,-531.006,-529.375,1.631
bulk_Zn_Se0.250_S0.750-2_POSCAR_1.cif,-0.762292,-0.760666,-762.292,-760.666,1.626
bulk_CdZn_Se0.250_S0.750-18_POSCAR_1.cif,-0.593489,-0.591864,-593.489,-591.864,1.625
bulk_Cd0.625_Zn0.375_S-8_POSCAR_1.cif,-0.634485,-0.632862,-634.485,-632.862,1.623
bulk_CdZn_Se0.625_S0.375-17_POSCAR_3.cif,-0.646168,-0.647788,-646.168,-647.788,1.62
bulk_CdZn_Te0.375_Se0.625-2_POSCAR_3.cif,-0.549661,-0.551278,-549.661,-551.278,1.617
bulk_Zn_Te0.250_Se0.750-15_POSCAR_2.cif,-0.627244,-0.625629,-627.244,-625.629,1.615
bulk_Cd_Se0.750_S0.250-2_POSCAR_7.cif,-0.622038,-0.623652,-622.038,-623.652,1.614
1164-CdS-M_A-Be-POSCAR1.cif,-0.617783,-0.619397,-617.783,-619.397,1.614
bulk_Zn_Te0.625_Se0.375-13_POSCAR_1.cif,-0.528989,-0.530593,-528.989,-530.593,1.604
bulk_Zn_Te0.125_Se0.875-9_POSCAR_1.cif,-0.656723,-0.658323,-656.723,-658.323,1.6
bulk_CdZn_Se0.500_S0.500-4_POSCAR_3.cif,-0.653032,-0.654627,-653.032,-654.627,1.595
1218-CdS-M_B-Rb-POSCAR10.cif,-0.565858,-0.567446,-565.858,-567.446,1.588
bulk_Cd0.625_Zn0.375_S-20_POSCAR_2.cif,-0.659582,-0.661162,-659.582,-661.162,1.58
bulk_CdZn_Te0.625_Se0.375-1_POSCAR_2.cif,-0.494763,-0.493185,-494.763,-493.185,1.578
1432-CdS-M_i_neut-La-POSCAR20.cif,-0.591954,-0.593524,-591.954,-593.524,1.57
bulk_Cd0.500_Zn0.500_S-18_POSCAR_2.cif,-0.683873,-0.68544,-683.873,-685.44,1.567
bulk_Cd0.750_Zn0.250_Te-4_POSCAR_2.cif,-0.461754,-0.460188,-461.754,-460.188,1.566
1285-CdS-M_i_A-Tl-POSCAR0.cif,-0.577422,-0.575856,-577.422,-575.856,1.566
1438-CdS-M_i_neut-Ir-POSCAR2.cif,-0.556091,-0.557657,-556.091,-557.657,1.566
bulk_CdZn_Se0.375_S0.625-6_POSCAR_1.cif,-0.579371,-0.57781,-579.371,-577.81,1.561
bulk_Cd_Te0.750_Se0.250-7_POSCAR_7.cif,-0.507519,-0.505966,-507.519,-505.966,1.553
bulk_Zn_Se0.875_S0.125-6_POSCAR_5.cif,-0.715578,-0.714026,-715.578,-714.026,1.552
1445-CdSe-M_i_neut-Li-POSCAR0.cif,-0.61206,-0.610508,-612.06,-610.508,1.552
bulk_Cd0.250_Zn0.750_S-3_POSCAR_1.cif,-0.703641,-0.70209,-703.641,-702.09,1.551
953-CdSe-M_B-As-POSCAR2.cif,-0.580259,-0.581807,-580.259,-581.807,1.548
270-CdTe-M_B-C-POSCAR7.cif,-0.382204,-0.383749,-382.204,-383.749,1.545
bulk_CdZn_Te0.500_Se0.500-6_POSCAR_2.cif,-0.512127,-0.510584,-512.127,-510.584,1.543
bulk_Cd_Te0.750_Se0.250-1_POSCAR_7.cif,-0.5083,-0.506759,-508.3,-506.759,1.541
1121-CdSe-M_i_neut-Pb-POSCAR0.cif,-0.550651,-0.549113,-550.651,-549.113,1.538
bulk_Cd0.750_Zn0.250_Se-7_POSCAR_8.cif,-0.633358,-0.631827,-633.358,-631.827,1.531
bulk_Cd0.250_Zn0.750_Te-7_POSCAR_1.cif,-0.449568,-0.451096,-449.568,-451.096,1.528
20-Cd_Te0.250_Se0.750-Cd_i-POSCAR0-Neutral.cif,-0.539685,-0.538162,-539.685,-538.162,1.523
bulk_CdZn_Te0.375_Se0.625-5_POSCAR_9.cif,-0.567991,-0.56647,-567.991,-566.47,1.521
bulk_Zn_Se0.375_S0.625-19_POSCAR_1.cif,-0.746187,-0.744671,-746.187,-744.671,1.516
bulk_Cd_Se0.250_S0.750-7_POSCAR_1.cif,-0.579052,-0.577538,-579.052,-577.538,1.514
139-CdS-M_i_A-Be-POSCAR0.cif,-0.565881,-0.567393,-565.881,-567.393,1.512
bulk_Cd0.875_Zn0.125_Te-17_POSCAR_8.cif,-0.476824,-0.475322,-476.824,-475.322,1.502
bulk_Zn_Se0.625_S0.375-10_POSCAR_1.cif,-0.722535,-0.721039,-722.535,-721.039,1.496
bulk_CdZn_Te0.250_Se0.750-5_POSCAR_3.cif,-0.57214,-0.573635,-572.14,-573.635,1.495
70-ZnSe-M_i_B-Bi-POSCAR0.cif,-0.598862,-0.600354,-598.862,-600.354,1.492
bulk_Cd0.125_Zn0.875_Se-6_POSCAR_7.cif,-0.690575,-0.689084,-690.575,-689.084,1.491
bulk_Zn_Se0.250_S0.750-7_POSCAR_1.cif,-0.761602,-0.760114,-761.602,-760.114,1.488
bulk_Cd_Te0.500_Se0.500-9_POSCAR_3.cif,-0.531034,-0.532518,-531.034,-532.518,1.484
1350-CdS-M_i_B-As-POSCAR0.cif,-0.546025,-0.547504,-546.025,-547.504,1.479
bulk_Cd0.125_Zn0.875_S-1_POSCAR_7.cif,-0.774323,-0.772847,-774.323,-772.847,1.476
bulk_Cd0.500_Zn0.500_S-10_POSCAR_9.cif,-0.70401,-0.702535,-704.01,-702.535,1.475
bulk_CdZn_Te0.750_Se0.250-20_POSCAR_2.cif,-0.480388,-0.478919,-480.388,-478.919,1.469
bulk_Cd_Te0.750_Se0.250-18_POSCAR_1.cif,-0.492519,-0.493986,-492.519,-493.986,1.467
bulk_CdZn_Se0.750_S0.250-3_POSCAR_2.cif,-0.637695,-0.639158,-637.695,-639.158,1.463
285-CdTe-M_B-Cl-POSCAR0.cif,-0.473375,-0.474829,-473.375,-474.829,1.454
bulk_Zn_Se0.625_S0.375-13_POSCAR_6.cif,-0.735534,-0.734084,-735.534,-734.084,1.45
972-CdSe-M_B-Cu-POSCAR0.cif,-0.554833,-0.553387,-554.833,-553.387,1.446
bulk_Cd0.250_Zn0.750_Se-17_POSCAR_8.cif,-0.676472,-0.677917,-676.472,-677.917,1.445
405-CdTe-M_i_B-Bi-POSCAR5.cif,-0.409646,-0.41109,-409.646,-411.09,1.444
bulk_CdZn_Se0.500_S0.500-2_POSCAR_1.cif,-0.579667,-0.578233,-579.667,-578.233,1.434
bulk_Cd0.625_Zn0.375_Se-14_POSCAR_9.cif,-0.638654,-0.637221,-638.654,-637.221,1.433
959-CdSe-M_B-Te-POSCAR2.cif,-0.613404,-0.611972,-613.404,-611.972,1.432
bulk_CdZn_Se0.125_S0.875-SQS_POSCAR_9.cif,-0.69461,-0.693179,-694.61,-693.179,1.431
bulk_CdZn_Se0.625_S0.375-3_POSCAR_2.cif,-0.640336,-0.641758,-640.336,-641.758,1.422
bulk_Zn_Te0.875_Se0.125-7_POSCAR_7.cif,-0.506386,-0.504979,-506.386,-504.979,1.407
bulk_Cd_Te0.375_Se0.625-6_POSCAR_3.cif,-0.550525,-0.551932,-550.525,-551.932,1.407
bulk_Cd0.625_Zn0.375_S-18_POSCAR_1.cif,-0.635674,-0.634273,-635.674,-634.273,1.401
bulk_Cd0.500_Zn0.500_Te-7_POSCAR_1.cif,-0.440714,-0.439316,-440.714,-439.316,1.398
bulk_Cd0.500_Zn0.500_Te-14_POSCAR_9.cif,-0.470492,-0.47189,-470.492,-471.89,1.398
bulk_CdZn_Se0.125_S0.875-10_POSCAR_1.cif,-0.596213,-0.594817,-596.213,-594.817,1.396
bulk_Cd0.625_Zn0.375_S-9_POSCAR_1.cif,-0.634047,-0.632654,-634.047,-632.654,1.393
bulk_CdZn_Se0.125_S0.875-10_POSCAR_8.cif,-0.694629,-0.693242,-694.629,-693.242,1.387
bulk_Cd_Se0.750_S0.250-9_POSCAR_7.cif,-0.622038,-0.623425,-622.038,-623.425,1.387
bulk_Cd0.875_Zn0.125_S-11_POSCAR_1.cif,-0.629558,-0.628172,-629.558,-628.172,1.386
bulk_Cd0.625_Zn0.375_S-11_POSCAR_2.cif,-0.660806,-0.65942,-660.806,-659.42,1.386
1314-CdS-M_i_A-Nb-POSCAR5.cif,-0.563937,-0.565322,-563.937,-565.322,1.385
250-CdTe-M_A-Os-POSCAR0.cif,-0.412796,-0.411412,-412.796,-411.412,1.384
bulk_Zn_Te0.875_Se0.125-11_POSCAR_6.cif,-0.507735,-0.506353,-507.735,-506.353,1.382
bulk_CdZn_Se0.875_S0.125-12_POSCAR_8.cif,-0.655939,-0.654557,-655.939,-654.557,1.382
bulk_Cd_Se0.375_S0.625-4_POSCAR_1.cif,-0.58722,-0.588598,-587.22,-588.598,1.378
bulk_CdZn_Se0.125_S0.875-7_POSCAR_3.cif,-0.68006,-0.678683,-680.06,-678.683,1.377
bulk_Cd0.625_Zn0.375_S-16_POSCAR_3.cif,-0.670485,-0.671858,-670.485,-671.858,1.373
326-CdTe-M_i_A-Sr-POSCAR0.cif,-0.43311,-0.431738,-433.11,-431.738,1.372
bulk_Cd0.500_Zn0.500_Se-1_POSCAR_1.cif,-0.607611,-0.606243,-607.611,-606.243,1.368
bulk_Cd0.375_Zn0.625_S-5_POSCAR_3.cif,-0.71575,-0.717115,-715.75,-717.115,1.365
bulk_Cd_Te0.500_Se0.500-18_POSCAR_2.cif,-0.527909,-0.529273,-527.909,-529.273,1.364
bulk_Cd_Se0.625_S0.375-6_POSCAR_7.cif,-0.622151,-0.623514,-622.151,-623.514,1.363
501-CdTe-M_i_neut-Re-POSCAR2.cif,-0.378502,-0.379865,-378.502,-379.865,1.363
bulk_Zn_Te0.625_Se0.375-18_POSCAR_7.cif,-0.554468,-0.553106,-554.468,-553.106,1.362
bulk_CdZn_Te0.625_Se0.375-13_POSCAR_3.cif,-0.509519,-0.510876,-509.519,-510.876,1.357
bulk_Zn_Se0.250_S0.750-3_POSCAR_6.cif,-0.773275,-0.77192,-773.275,-771.92,1.355
bulk_Cd0.500_Zn0.500_S-2_POSCAR_2.cif,-0.681464,-0.682812,-681.464,-682.812,1.348
bulk_Cd0.625_Zn0.375_S-2_POSCAR_2.cif,-0.662251,-0.663591,-662.251,-663.591,1.34
bulk_Cd0.375_Zn0.625_Se-12_POSCAR_1.cif,-0.619643,-0.620983,-619.643,-620.983,1.34
bulk_CdZn_Se0.375_S0.625-11_POSCAR_8.cif,-0.675433,-0.6741,-675.433,-674.1,1.333
1344-CdS-M_i_B-Si-POSCAR0.cif,-0.558195,-0.559525,-558.195,-559.525,1.33
bulk_CdZn_Se0.250_S0.750-3_POSCAR_1.cif,-0.590001,-0.588673,-590.001,-588.673,1.328
bulk_Cd_Te0.625_Se0.375-15_POSCAR_3.cif,-0.515605,-0.516933,-515.605,-516.933,1.328
1379-CdS-M_i_B-W-POSCAR0.cif,-0.523552,-0.522229,-523.552,-522.229,1.323
bulk_CdZn_Te0.375_Se0.625-9_POSCAR_3.cif,-0.546813,-0.548134,-546.813,-548.134,1.321
bulk_Cd0.750_Zn0.250_S-13_POSCAR_3.cif,-0.654371,-0.653051,-654.371,-653.051,1.32
bulk_CdZn_Se0.375_S0.625-8_POSCAR_8.cif,-0.677928,-0.676614,-677.928,-676.614,1.314
bulk_CdZn_Se0.125_S0.875-16_POSCAR_2.cif,-0.67341,-0.672099,-673.41,-672.099,1.311
bulk_CdZn_Se0.875_S0.125-10_POSCAR_3.cif,-0.643757,-0.64245,-643.757,-642.45,1.307
65-Cd_Te0.750_Se0.250-Te_Cd-POSCAR10-Neutral.cif,-0.462693,-0.463999,-462.693,-463.999,1.306
bulk_Cd0.250_Zn0.750_Se-SQS_POSCAR_3.cif,-0.664938,-0.666242,-664.938,-666.242,1.304
bulk_Cd0.375_Zn0.625_S-15_POSCAR_3.cif,-0.715297,-0.713993,-715.297,-713.993,1.304
bulk_CdZn_Se0.375_S0.625-5_POSCAR_1.cif,-0.573498,-0.572196,-573.498,-572.196,1.302
1195-CdS-M_A-Cu-POSCAR2.cif,-0.603623,-0.604924,-603.623,-604.924,1.301
bulk_Zn_Te0.375_Se0.625-13_POSCAR_1.cif,-0.580241,-0.578942,-580.241,-578.942,1.299
1219-CdS-M_B-Cs-POSCAR3.cif,-0.567598,-0.566302,-567.598,-566.302,1.296
bulk_CdZn_Te0.625_Se0.375-7_POSCAR_9.cif,-0.531235,-0.53253,-531.235,-532.53,1.295
999-CdSe-M_i_A-Ba-POSCAR1.cif,-0.596149,-0.597438,-596.149,-597.438,1.289
bulk_CdZn_Te0.250_Se0.750-5_POSCAR_2.cif,-0.556545,-0.555257,-556.545,-555.257,1.288
bulk_Cd_Te0.625_Se0.375-7_POSCAR_3.cif,-0.514511,-0.515796,-514.511,-515.796,1.285
bulk_Zn_Te0.500_Se0.500-17_POSCAR_8.cif,-0.578626,-0.577341,-578.626,-577.341,1.285
1414-CdS-M_i_neut-Ti-POSCAR3.cif,-0.581055,-0.579774,-581.055,-579.774,1.281
bulk_Cd0.750_Zn0.250_S-7_POSCAR_3.cif,-0.650397,-0.649118,-650.397,-649.118,1.279
bulk_Cd0.250_Zn0.750_Te-6_POSCAR_1.cif,-0.449845,-0.451122,-449.845,-451.122,1.277
bulk_CdZn_Te0.125_Se0.875-1_POSCAR_1.cif,-0.62291,-0.624178,-622.91,-624.178,1.268
261-CdTe-M_B-Mg-POSCAR0.cif,-0.424135,-0.422875,-424.135,-422.875,1.26
bulk_Cd_Se0.500_S0.500-SQS_POSCAR_7.cif,-0.623982,-0.625235,-623.982,-625.235,1.253
bulk_Cd0.500_Zn0.500_Te-5_POSCAR_2.cif,-0.455811,-0.457064,-455.811,-457.064,1.253
bulk_CdZn_Te0.375_Se0.625-16_POSCAR_9.cif,-0.57436,-0.573109,-574.36,-573.109,1.251
1021-CdSe-M_i_A-Ti-POSCAR0.cif,-0.576069,-0.577315,-576.069,-577.315,1.246
153-CdS-M_i_neut-Cs-POSCAR20.cif,-0.574111,-0.575356,-574.111,-575.356,1.245
bulk_Cd0.750_Zn0.250_Te-1_POSCAR_8.cif,-0.475042,-0.473799,-475.042,-473.799,1.243
bulk_Cd0.625_Zn0.375_S-5_POSCAR_2.cif,-0.663207,-0.664447,-663.207,-664.447,1.24
bulk_CdZn_Te0.625_Se0.375-SQS_POSCAR_10.cif,-0.525109,-0.52387,-525.109,-523.87,1.239
bulk_Cd0.375_Zn0.625_Se-11_POSCAR_8.cif,-0.659623,-0.66086,-659.623,-660.86,1.237
bulk_Cd0.125_Zn0.875_Te-4_POSCAR_1.cif,-0.464203,-0.462968,-464.203,-462.968,1.235
1155-CdSe-M_i_neut-Ir-POSCAR10.cif,-0.551409,-0.550179,-551.409,-550.179,1.23
bulk_Cd_Se0.875_S0.125-SQS_POSCAR_5.cif,-0.621457,-0.620227,-621.457,-620.227,1.23
bulk_Cd_Te0.250_Se0.750-13_POSCAR_8.cif,-0.579861,-0.581089,-579.861,-581.089,1.228
bulk_Cd_Se0.750_S0.250-14_POSCAR_7.cif,-0.620788,-0.619563,-620.788,-619.563,1.225
bulk_Cd0.875_Zn0.125_Se-12_POSCAR_8.cif,-0.627822,-0.629041,-627.822,-629.041,1.219
bulk_Cd0.250_Zn0.750_Se-16_POSCAR_1.cif,-0.63926,-0.640476,-639.26,-640.476,1.216
bulk_CdZn_Se0.125_S0.875-5_POSCAR_8.cif,-0.693612,-0.692401,-693.612,-692.401,1.211
bulk_CdZn_Te0.875_Se0.125-7_POSCAR_1.cif,-0.41825,-0.417045,-418.25,-417.045,1.205
bulk_Cd0.875_Zn0.125_S-7_POSCAR_7.cif,-0.648334,-0.647135,-648.334,-647.135,1.199
bulk_Cd0.750_Zn0.250_S-17_POSCAR_3.cif,-0.652085,-0.650886,-652.085,-650.886,1.199
bulk_Cd_Se0.625_S0.375-15_POSCAR_7.cif,-0.62262,-0.623815,-622.62,-623.815,1.195
1292-CdS-M_i_A-As-POSCAR0.cif,-0.552412,-0.553607,-552.412,-553.607,1.195
bulk_Cd0.875_Zn0.125_S-15_POSCAR_8.cif,-0.64966,-0.648466,-649.66,-648.466,1.194
bulk_CdZn_Se0.375_S0.625-2_POSCAR_2.cif,-0.646183,-0.647375,-646.183,-647.375,1.192
bulk_Zn_Se0.500_S0.500-SQS_POSCAR_7.cif,-0.748529,-0.747339,-748.529,-747.339,1.19
bulk_Cd0.500_Zn0.500_Se-SQS_POSCAR_3.cif,-0.641015,-0.639828,-641.015,-639.828,1.187
353-CdTe-M_i_A-V-POSCAR2.cif,-0.41799,-0.419162,-417.99,-419.162,1.172
bulk_CdZn_Te0.250_Se0.750-SQS_POSCAR_9.cif,-0.59742,-0.596253,-597.42,-596.253,1.167
bulk_CdZn_Te0.500_Se0.500-7_POSCAR_2.cif,-0.516956,-0.515789,-516.956,-515.789,1.167
bulk_CdZn_Se0.125_S0.875-4_POSCAR_1.cif,-0.593621,-0.592459,-593.621,-592.459,1.162
bulk_CdZn_Te0.500_Se0.500-6_POSCAR_10.cif,-0.552136,-0.550975,-552.136,-550.975,1.161
bulk_Cd_Te0.750_Se0.250-SQS_POSCAR_7.cif,-0.506582,-0.507742,-506.582,-507.742,1.16
bulk_CdZn_Se0.500_S0.500-18_POSCAR_8.cif,-0.673437,-0.674589,-673.437,-674.589,1.152
1341-CdS-M_i_B-In-POSCAR0.cif,-0.571601,-0.572753,-571.601,-572.753,1.152
bulk_CdZn_Te0.500_Se0.500-1_POSCAR_9.cif,-0.54764,-0.546489,-547.64,-546.489,1.151
1129-CdSe-M_i_neut-F-POSCAR2.cif,-0.615587,-0.616733,-615.587,-616.733,1.146
bulk_Cd0.250_Zn0.750_Te-17_POSCAR_2.cif,-0.465372,-0.466517,-465.372,-466.517,1.145
bulk_Zn_Te0.375_Se0.625-5_POSCAR_8.cif,-0.606593,-0.607737,-606.593,-607.737,1.144
915-CdSe-M_A-Y-POSCAR0.cif,-0.649879,-0.648736,-649.879,-648.736,1.143
bulk_Cd0.125_Zn0.875_Se-17_POSCAR_7.cif,-0.690159,-0.691301,-690.159,-691.301,1.142
bulk_Cd0.500_Zn0.500_S-15_POSCAR_2.cif,-0.681014,-0.68215,-681.014,-682.15,1.136
bulk_Cd0.500_Zn0.500_Se-8_POSCAR_3.cif,-0.640299,-0.639169,-640.299,-639.169,1.13
bulk_CdZn_Se0.875_S0.125-19_POSCAR_9.cif,-0.656362,-0.655233,-656.362,-655.233,1.129
bulk_Cd_Se0.500_S0.500-14_POSCAR_8.cif,-0.622576,-0.621448,-622.576,-621.448,1.128
1384-CdS-M_i_B-Hg-POSCAR4.cif,-0.58425,-0.583123,-584.25,-583.123,1.127
bulk_CdZn_Se0.250_S0.750-14_POSCAR_9.cif,-0.682707,-0.683834,-682.707,-683.834,1.127
bulk_Zn_Te0.625_Se0.375-10_POSCAR_7.cif,-0.554342,-0.553216,-554.342,-553.216,1.126
bulk_CdZn_Se0.250_S0.750-6_POSCAR_8.cif,-0.685748,-0.686863,-685.748,-686.863,1.115
bulk_Cd0.500_Zn0.500_Se-13_POSCAR_2.cif,-0.631959,-0.630844,-631.959,-630.844,1.115
bulk_CdZn_Te0.875_Se0.125-12_POSCAR_1.cif,-0.409725,-0.408611,-409.725,-408.611,1.114
bulk_Cd0.125_Zn0.875_Se-20_POSCAR_1.cif,-0.667956,-0.666843,-667.956,-666.843,1.113
bulk_CdZn_Se0.250_S0.750-1_POSCAR_1.cif,-0.594322,-0.593214,-594.322,-593.214,1.108
bulk_Zn_Te0.625_Se0.375-6_POSCAR_7.cif,-0.552887,-0.55178,-552.887,-551.78,1.107
bulk_CdZn_Se0.250_S0.750-17_POSCAR_2.cif,-0.656768,-0.655661,-656.768,-655.661,1.107
bulk_Cd_Te0.625_Se0.375-20_POSCAR_1.cif,-0.502636,-0.503738,-502.636,-503.738,1.102
179-CdSe-M_i_B-Cl-POSCAR0.cif,-0.563606,-0.564702,-563.606,-564.702,1.096
bulk_Cd_Se0.875_S0.125-6_POSCAR_5.cif,-0.621457,-0.620363,-621.457,-620.363,1.094
bulk_CdZn_Te0.500_Se0.500-8_POSCAR_1.cif,-0.444079,-0.442985,-444.079,-442.985,1.094
bulk_Cd_Te0.500_Se0.500-12_POSCAR_1.cif,-0.517909,-0.519002,-517.909,-519.002,1.093
bulk_Cd0.375_Zn0.625_Se-15_POSCAR_8.cif,-0.66155,-0.662642,-661.55,-662.642,1.092
bulk_CdZn_Se0.500_S0.500-8_POSCAR_1.cif,-0.567763,-0.566676,-567.763,-566.676,1.087
bulk_CdZn_Se0.750_S0.250-2_POSCAR_1.cif,-0.57328,-0.572195,-573.28,-572.195,1.085
1296-CdS-M_i_A-Se-POSCAR0.cif,-0.557057,-0.558141,-557.057,-558.141,1.084
bulk_Zn_Te0.250_Se0.750-20_POSCAR_7.cif,-0.636265,-0.637349,-636.265,-637.349,1.084
bulk_Cd0.375_Zn0.625_Te-4_POSCAR_1.cif,-0.443041,-0.444124,-443.041,-444.124,1.083
bulk_Cd0.375_Zn0.625_Se-14_POSCAR_9.cif,-0.662344,-0.661265,-662.344,-661.265,1.079
bulk_CdZn_Te0.750_Se0.250-SQS_POSCAR_8.cif,-0.506703,-0.507782,-506.703,-507.782,1.079
bulk_CdZn_Te0.875_Se0.125-1_POSCAR_9.cif,-0.489637,-0.490715,-489.637,-490.715,1.078
bulk_Cd0.500_Zn0.500_S-19_POSCAR_2.cif,-0.67943,-0.680503,-679.43,-680.503,1.073
bulk_Cd0.125_Zn0.875_Se-2_POSCAR_6.cif,-0.689457,-0.688395,-689.457,-688.395,1.062
bulk_Cd0.750_Zn0.250_Te-6_POSCAR_3.cif,-0.466224,-0.465177,-466.224,-465.177,1.047
bulk_Cd_Se0.375_S0.625-6_POSCAR_1.cif,-0.586908,-0.587952,-586.908,-587.952,1.044
bulk_Zn_Se0.875_S0.125-4_POSCAR_5.cif,-0.715757,-0.71472,-715.757,-714.72,1.037
bulk_Cd_Te0.375_Se0.625-2_POSCAR_2.cif,-0.546619,-0.547656,-546.619,-547.656,1.037
72-Cd_Te0.875_Se0.125-Se_i-POSCAR0-Neutral.cif,-0.448003,-0.449029,-448.003,-449.029,1.026
bulk_Cd0.250_Zn0.750_Te-17_POSCAR_8.cif,-0.477622,-0.478648,-477.622,-478.648,1.026
885-CdSe-M_A-Sr-POSCAR1.cif,-0.648192,-0.649213,-648.192,-649.213,1.021
bulk_Cd0.875_Zn0.125_S-4_POSCAR_2.cif,-0.638011,-0.636992,-638.011,-636.992,1.019
bulk_Cd0.875_Zn0.125_Te-14_POSCAR_7.cif,-0.47628,-0.477298,-476.28,-477.298,1.018
bulk_Zn_Te0.500_Se0.500-13_POSCAR_3.cif,-0.572079,-0.571067,-572.079,-571.067,1.012
bulk_Zn_Te0.500_Se0.500-13_POSCAR_2.cif,-0.565315,-0.564305,-565.315,-564.305,1.01
bulk_Cd_Te0.125_Se0.875-15_POSCAR_7.cif,-0.599509,-0.5985,-599.509,-598.5,1.009
bulk_Cd0.250_Zn0.750_Te-11_POSCAR_1.cif,-0.449742,-0.450747,-449.742,-450.747,1.005
bulk_Cd0.875_Zn0.125_Se-17_POSCAR_8.cif,-0.627508,-0.626505,-627.508,-626.505,1.003
bulk_Cd0.375_Zn0.625_Te-2_POSCAR_9.cif,-0.474464,-0.475464,-474.464,-475.464,1
bulk_Cd_Te0.750_Se0.250-19_POSCAR_7.cif,-0.508457,-0.507459,-508.457,-507.459,0.998
bulk_Cd0.750_Zn0.250_Se-13_POSCAR_2.cif,-0.617676,-0.618665,-617.676,-618.665,0.989
bulk_Cd_Te0.625_Se0.375-12_POSCAR_3.cif,-0.517323,-0.518312,-517.323,-518.312,0.989
bulk_Cd0.750_Zn0.250_Te-2_POSCAR_8.cif,-0.47589,-0.474903,-475.89,-474.903,0.987
194-CdTe-M_A-K-POSCAR0.cif,-0.467626,-0.468609,-467.626,-468.609,0.983
bulk_Cd0.625_Zn0.375_S-5_POSCAR_1.cif,-0.634922,-0.633944,-634.922,-633.944,0.978
bulk_Cd0.250_Zn0.750_S-15_POSCAR_1.cif,-0.702636,-0.701658,-702.636,-701.658,0.978
bulk_Cd0.250_Zn0.750_Se-11_POSCAR_8.cif,-0.674602,-0.673627,-674.602,-673.627,0.975
bulk_Zn_Te0.500_Se0.500-5_POSCAR_3.cif,-0.569974,-0.570949,-569.974,-570.949,0.975
bulk_Cd0.375_Zn0.625_Se-20_POSCAR_1.cif,-0.619517,-0.618543,-619.517,-618.543,0.974
bulk_Cd0.625_Zn0.375_Te-2_POSCAR_1.cif,-0.444602,-0.44363,-444.602,-443.63,0.972
bulk_Cd0.625_Zn0.375_S-6_POSCAR_3.cif,-0.672463,-0.673434,-672.463,-673.434,0.971
bulk_Cd0.500_Zn0.500_Se-7_POSCAR_9.cif,-0.653161,-0.65219,-653.161,-652.19,0.971
1259-CdS-M_B-Ru-POSCAR0.cif,-0.523076,-0.522107,-523.076,-522.107,0.969
bulk_Zn_Se0.375_S0.625-10_POSCAR_1.cif,-0.746025,-0.745057,-746.025,-745.057,0.968
bulk_CdZn_Se0.875_S0.125-9_POSCAR_1.cif,-0.567955,-0.566994,-567.955,-566.994,0.961
40-ZnTe-Te_i_neut-POSCAR1-Neutral.cif,-0.405877,-0.404918,-405.877,-404.918,0.959
bulk_Cd0.750_Zn0.250_S-7_POSCAR_1.cif,-0.628153,-0.627195,-628.153,-627.195,0.958
